pair,direction,expiry,entry_price,close_price,result,pnl_pct,entry_time,strategy,confidence,session
CAD/JPY OTC,SELL,1m,113.086,113.177,LOSS,-0.08047,2026-04-10 08:56:29,rsi_bb_scalp,57.8,BEAR
EUR/CHF OTC,SELL,1m,0.90258,0.90075,WIN,0.20275,2026-04-10 08:56:29,three_candle_reversal,58.1,BEAR
AED/CNY OTC,SELL,1m,1.84256,1.84205,WIN,0.02768,2026-04-10 08:57:19,ema_micro_cross,78,BEAR
KES/USD OTC,SELL,1m,0.007643,0.0076425,WIN,0.00654,2026-04-10 08:57:19,ema_micro_cross,64.9,BEAR
GBP/USD OTC,SELL,1m,1.31569,1.31616,LOSS,-0.03572,2026-04-10 08:57:19,three_candle_reversal,83,BEAR
USD/CAD OTC,SELL,1m,1.38402,1.38379,WIN,0.01662,2026-04-10 08:57:19,rsi_bb_scalp,66.0,BEAR
AUD/JPY OTC,SELL,1m,117.647,117.668,LOSS,-0.01785,2026-04-10 08:57:19,rsi_bb_scalp,62.0,BEAR
AUD/USD OTC,SELL,2m,0.67918,0.67977,LOSS,-0.08687,2026-04-10 08:57:19,double_bottom_top,66.9,BEAR
AUD/CAD OTC,SELL,2m,1.01473,1.01573,LOSS,-0.09855,2026-04-10 08:57:19,double_bottom_top,70.4,BEAR
NZD/JPY OTC,SELL,2m,94.73,94.761,LOSS,-0.03272,2026-04-10 08:57:19,double_bottom_top,57.8,BEAR
