pair,direction,expiry,entry_price,close_price,result,pnl_pct,entry_time,strategy,confidence,session
GBP/USD OTC,BUY,1m,1.31742,1.31654,LOSS,-0.0668,2026-04-10 00:52:30,ema_micro_cross,78,BULL
KES/USD OTC,BUY,1m,0.0077645,0.0077575,LOSS,-0.09015,2026-04-10 00:53:20,ema_micro_cross,66.8,BULL
NZD/USD OTC,BUY,1m,0.5748,0.57428,LOSS,-0.09047,2026-04-10 00:53:20,ema_micro_cross,72.7,BULL
NZD/JPY OTC,BUY,1m,92.873,92.865,LOSS,-0.00861,2026-04-10 00:53:20,ema_micro_cross,71.8,BULL
CHF/JPY OTC,BUY,1m,195.662,195.919,WIN,0.13135,2026-04-10 00:53:20,ema_micro_cross,88,BULL
AUD/USD OTC,SELL,1m,0.6921,0.69145,WIN,0.09392,2026-04-10 00:55:00,ema_micro_cross,78,NEUTRAL
AUD/NZD OTC,SELL,1m,1.13751,1.13682,WIN,0.06066,2026-04-10 00:55:00,ema_micro_cross,78,NEUTRAL
AED/CNY OTC,BUY,1m,1.86634,1.86589,LOSS,-0.02411,2026-04-10 00:55:00,rsi_bb_scalp,67.3,NEUTRAL
BHD/CNY OTC,SELL,1m,18.40096,18.4018,LOSS,-0.00456,2026-04-10 00:55:00,ema_micro_cross,78,NEUTRAL
CAD/JPY OTC,BUY,1m,111.837,111.726,LOSS,-0.09925,2026-04-10 00:55:00,three_candle_reversal,63.1,NEUTRAL
EUR/CHF OTC,SELL,1m,0.90476,0.90546,LOSS,-0.07737,2026-04-10 00:55:00,ema_micro_cross,78,NEUTRAL
GBP/AUD OTC,SELL,1m,1.96288,1.9629,LOSS,-0.00102,2026-04-10 00:55:00,ema_micro_cross,72.4,NEUTRAL
USD/JPY OTC,SELL,1m,158.201,158.167,WIN,0.02149,2026-04-10 00:55:00,rsi_bb_scalp,64.0,NEUTRAL
AUD/JPY OTC,BUY,1m,117.333,117.343,WIN,0.00852,2026-04-10 00:55:00,ema_micro_cross,78,NEUTRAL
AUD/CHF OTC,SELL,1m,0.5179,0.51757,WIN,0.06372,2026-04-10 00:55:00,ema_micro_cross,62.6,NEUTRAL
EUR/JPY OTC,BUY,2m,185.965,186.041,WIN,0.04087,2026-04-10 00:55:00,double_bottom_top,65.1,NEUTRAL
USD/CAD OTC,SELL,2m,1.37723,1.37714,WIN,0.00653,2026-04-10 00:55:00,otc_trend_confirm,57.5,NEUTRAL
AUD/CAD OTC,SELL,1m,1.0006,0.99934,WIN,0.12592,2026-04-10 00:55:50,rsi_bb_scalp,55.4,NEUTRAL
GBP/USD OTC,BUY,2m,1.31627,1.31625,LOSS,-0.00152,2026-04-10 00:55:50,otc_trend_confirm,58.2,NEUTRAL
KES/USD OTC,BUY,1m,0.0077554,0.0077545,LOSS,-0.0116,2026-04-10 00:56:40,three_candle_reversal,65.6,NEUTRAL
NZD/USD OTC,BUY,1m,0.57401,0.57417,WIN,0.02787,2026-04-10 00:56:40,rsi_bb_scalp,60.7,NEUTRAL
NZD/JPY OTC,BUY,1m,92.933,92.786,LOSS,-0.15818,2026-04-10 00:56:40,ema_micro_cross,78,NEUTRAL
CHF/JPY OTC,BUY,1m,196.001,195.999,LOSS,-0.00102,2026-04-10 00:56:40,ema_micro_cross,72.4,NEUTRAL
EUR/JPY OTC,SELL,1m,186.041,186.007,WIN,0.01828,2026-04-10 00:58:20,three_candle_reversal,83,NEUTRAL
AUD/USD OTC,SELL,1m,0.6911,0.69043,WIN,0.09695,2026-04-10 00:58:20,ema_micro_cross,72.7,NEUTRAL
AUD/NZD OTC,SELL,1m,1.13476,1.13856,LOSS,-0.33487,2026-04-10 00:58:20,ema_micro_cross,78,NEUTRAL
BHD/CNY OTC,SELL,1m,18.40029,18.40089,LOSS,-0.00326,2026-04-10 00:58:20,ema_micro_cross,72.7,NEUTRAL
CAD/JPY OTC,SELL,1m,111.701,111.897,LOSS,-0.17547,2026-04-10 00:58:20,ema_micro_cross,78,NEUTRAL
EUR/CHF OTC,SELL,1m,0.90505,0.90556,LOSS,-0.05635,2026-04-10 00:58:20,ema_micro_cross,78,NEUTRAL
GBP/AUD OTC,SELL,1m,1.96301,1.96304,LOSS,-0.00153,2026-04-10 00:58:20,ema_micro_cross,73.6,NEUTRAL
USD/JPY OTC,SELL,1m,158.175,158.241,LOSS,-0.04173,2026-04-10 00:58:20,rsi_bb_scalp,60.7,NEUTRAL
USD/CAD OTC,SELL,1m,1.37714,1.37718,LOSS,-0.0029,2026-04-10 00:58:20,three_candle_reversal,78,NEUTRAL
AUD/JPY OTC,BUY,1m,117.303,117.25,LOSS,-0.04518,2026-04-10 00:58:20,ema_micro_cross,62.8,NEUTRAL
AUD/CHF OTC,SELL,1m,0.51691,0.51687,WIN,0.00774,2026-04-10 00:58:20,ema_micro_cross,73.6,NEUTRAL
AED/CNY OTC,SELL,2m,1.86652,1.86683,LOSS,-0.01661,2026-04-10 00:58:20,double_bottom_top,65.1,NEUTRAL
AUD/CAD OTC,SELL,1m,0.9993,0.99865,WIN,0.06505,2026-04-10 00:59:10,ema_micro_cross,60.9,NEUTRAL
GBP/USD OTC,SELL,1m,1.31609,1.31615,LOSS,-0.00456,2026-04-10 00:59:10,rsi_bb_scalp,64.9,NEUTRAL
KES/USD OTC,BUY,1m,0.0077559,0.007758,WIN,0.02708,2026-04-10 01:00:00,rsi_bb_scalp,55.7,NEUTRAL
NZD/USD OTC,SELL,1m,0.57376,0.57415,LOSS,-0.06797,2026-04-10 01:00:00,ema_micro_cross,64.7,NEUTRAL
NZD/JPY OTC,BUY,1m,92.712,92.694,LOSS,-0.01941,2026-04-10 01:00:00,three_candle_reversal,83,NEUTRAL
CHF/JPY OTC,BUY,1m,195.864,195.876,WIN,0.00613,2026-04-10 01:00:00,ema_micro_cross,71.5,NEUTRAL
AUD/USD OTC,SELL,1m,0.6902,0.68936,WIN,0.1217,2026-04-10 01:01:40,ema_micro_cross,72.7,BEAR
AUD/NZD OTC,SELL,1m,1.13866,1.13647,WIN,0.19233,2026-04-10 01:01:40,three_candle_reversal,78,BEAR
AED/CNY OTC,SELL,1m,1.8665,1.86613,WIN,0.01982,2026-04-10 01:01:40,rsi_bb_scalp,66.0,BEAR
BHD/CNY OTC,SELL,1m,18.40171,18.40272,LOSS,-0.00549,2026-04-10 01:01:40,ema_micro_cross,71.8,BEAR
CAD/JPY OTC,SELL,1m,111.923,111.785,WIN,0.1233,2026-04-10 01:01:40,three_candle_reversal,78,BEAR
GBP/AUD OTC,SELL,1m,1.96372,1.964,LOSS,-0.01426,2026-04-10 01:01:40,three_candle_reversal,78,BEAR
USD/JPY OTC,SELL,1m,158.238,158.242,LOSS,-0.00253,2026-04-10 01:01:40,rsi_bb_scalp,62.0,BEAR
AUD/CHF OTC,SELL,1m,0.51623,0.51529,WIN,0.18209,2026-04-10 01:01:40,ema_micro_cross,62.6,BEAR
AUD/CAD OTC,SELL,1m,0.99873,0.99899,LOSS,-0.02603,2026-04-10 01:02:30,ema_micro_cross,61.8,BEAR
EUR/CHF OTC,SELL,1m,0.90504,0.90446,WIN,0.06409,2026-04-10 01:02:30,ema_micro_cross,78,BEAR
EUR/JPY OTC,BUY,1m,186.145,186.093,LOSS,-0.02794,2026-04-10 01:03:20,ema_micro_cross,78,NEUTRAL
KES/USD OTC,SELL,1m,0.0077421,0.0077361,WIN,0.0775,2026-04-10 01:03:20,ema_micro_cross,66.5,NEUTRAL
GBP/USD OTC,BUY,1m,1.31756,1.31782,WIN,0.01973,2026-04-10 01:03:20,rsi_bb_scalp,65.7,NEUTRAL
USD/CAD OTC,BUY,1m,1.37764,1.37784,WIN,0.01452,2026-04-10 01:03:20,rsi_bb_scalp,62.0,NEUTRAL
NZD/USD OTC,BUY,1m,0.57306,0.57297,LOSS,-0.01571,2026-04-10 01:03:20,three_candle_reversal,69.5,NEUTRAL
AUD/JPY OTC,BUY,1m,117.213,117.286,WIN,0.06228,2026-04-10 01:03:20,rsi_bb_scalp,65.9,NEUTRAL
NZD/JPY OTC,BUY,1m,92.688,92.727,WIN,0.04208,2026-04-10 01:03:20,rsi_bb_scalp,65.7,NEUTRAL
CHF/JPY OTC,BUY,1m,195.865,195.934,WIN,0.03523,2026-04-10 01:03:20,ema_micro_cross,59.2,NEUTRAL
AUD/USD OTC,SELL,1m,0.68954,0.68948,WIN,0.0087,2026-04-10 01:05:00,ema_micro_cross,72.7,NEUTRAL
AUD/NZD OTC,SELL,1m,1.13827,1.13819,WIN,0.00703,2026-04-10 01:05:00,ema_micro_cross,56.3,NEUTRAL
AED/CNY OTC,SELL,1m,1.86599,1.86604,LOSS,-0.00268,2026-04-10 01:05:00,rsi_bb_scalp,65.7,NEUTRAL
